FOOD,NUTRIENT,MEAL,Q
1,1,1,322.372662798195
1,2,1,100
1,3,1,0
1,4,1,0
1,5,1,0
1,6,1,573.57833655706
1,7,1,103.57833655706
1,8,1,0
1,9,1,470
1,10,1,103.57833655706
1,11,1,0
1,12,1,2.35332043842682
1,13,1,100
1,14,1,11.5087040618955
1,15,1,0
1,16,1,531.914893617021
1,17,1,0
1,18,1,210.380399742102
1,19,1,0
1,20,1,48.3558994197292
1,21,1,3.35267569310122
1,22,1,93.4880722114765
1,23,1,735.009671179884
1,24,1,825.274016763378
1,25,1,238.555770470664
1,26,1,3.22372662798195
1,27,1,0.157962604771115
1,28,1,0.0548033526756931
1,29,1,88.9748549323018
1,30,1,19.3423597678917
1,31,1,0.870406189555126
1,32,1,0.322372662798195
1,33,1,0
1,34,1,0.225660863958736
1,35,1,0.367504835589942
1,36,1,44.2037395228885
1,37,1,3.11089619600258
1,38,1,1.93423597678917
1,39,1,1.09606705351386
1,40,1,274.98388136686
1,41,1,0.967117988394584
1,42,1,12.8949065119278
1,43,1,274.016763378465
1,44,1,3.25596389426177
1,45,1,0.0322372662798195
1,46,1,0.0967117988394584
1,47,1,2.22437137330754
1,48,1,0.805931656995487
1,49,1,1.90199871050935
1,50,1,0.0967117988394584
1,51,1,0.0644745325596389
1,52,1,0.0322372662798195
1,53,1,3.99742101869761
1,54,1,2.4822695035461
2,1,1,561.038644223325
2,2,1,0
2,3,1,21.768299395865
2,4,1,0
2,5,1,0
2,6,1,170.533306298122
2,7,1,107.775523555301
2,8,1,87.0731975834601
2,9,1,62.7577827428212
2,10,1,20.7023259718407
2,11,1,0
2,12,1,0.325402413649529
2,13,1,13.3527197325151
2,14,1,2.30025844131563
2,15,1,40.2825746552348
2,16,1,196.363525478164
2,17,1,0
2,18,1,500.726989969318
2,19,1,18.5142752593697
2,20,1,224.41545768933
2,21,1,3.75895891629628
2,22,1,117.818115286898
2,23,1,375.895891629628
2,24,1,1643.84322757434
2,25,1,230.025844131563
2,26,1,2.52467389900497
2,27,1,0.342233572976229
2,28,1,1.08841496979325
2,29,1,8.97661830757321
2,30,1,431.999756051961
2,31,1,8.13506034123822
2,32,1,0
2,33,1,364.114080100938
2,34,1,0.353454345860695
2,35,1,0.69007753239469
2,36,1,3.10254370255499
2,37,1,3.45599804841568
2,38,1,1.12207728844665
2,39,1,0
2,40,1,224.976496333554
2,41,1,791.625526999112
2,42,1,605.921735761192
2,43,1,0
2,44,1,0.443220528936427
2,45,1,0.0112207728844665
2,46,1,0
2,47,1,0.314181640765062
2,48,1,0.0729350237490323
2,49,1,0.286129708553896
2,50,1,0.667635986625757
2,51,1,0
2,52,1,0
2,53,1,0.22441545768933
2,54,1,0.953765695179653
3,1,1,1193.65137447946
3,2,1,0
3,3,1,259.141713399491
3,4,1,0
3,5,1,171.033530843664
3,6,1,1255.88835714482
3,7,1,1125.73261127158
3,8,1,1036.56685359796
3,9,1,130.15574587324
3,10,1,89.1657576736156
3,11,1,0
3,12,1,1.73079449299522
3,13,1,27.6927118879234
3,14,1,9.90730640817951
3,15,1,280.627438140121
3,16,1,1336.88953941699
3,17,1,0
3,18,1,870.888042820213
3,19,1,21.4857247406303
3,20,1,119.365137447946
3,21,1,6.32635228474113
3,22,1,525.206604770962
3,23,1,919.111558349183
3,24,1,942.984585838773
3,25,1,11.9365137447946
3,26,1,7.40063852177264
3,27,1,0.966857613328362
3,28,1,13.0943555780397
3,29,1,0
3,30,1,0
3,31,1,0
3,32,1,0
3,33,1,0
3,34,1,1.21752440196905
3,35,1,0.143238164937535
3,36,1,15.8755632805768
3,37,1,4.67911338795948
3,38,1,1.77854054797439
3,39,1,0
3,40,1,0
3,41,1,0
3,42,1,47.7460549791784
3,43,1,0
3,44,1,1.96952476789111
3,45,1,0.0119365137447946
3,46,1,0.0358095412343838
3,47,1,1.68304843801604
3,48,1,0.179047706171919
3,49,1,3.37803338977687
3,50,1,0.15517467868233
3,51,1,0
3,52,1,0
3,53,1,3.58095412343838
3,54,1,3.5332080684592
